,감정_대분류,감정_소분류,사람문장1,label
4019,기쁨,안도,드디어 꿈에 그리던 시험에 합격했어!,0
4020,슬픔,후회되는,잘 알아보지 않고 대출을 받아서 이자 갚는 데만 몇 년이 걸렸어. 후회된다.,0
4021,기쁨,편안한,내가 지금까지 열심히 살아서 은퇴하고도 돈 걱정 없이 편안하게 쉴 수 있어서 너무 행복해.,0
4022,상처,"가난한, 불우한",병에 걸렸는데 보험 적용이 안 된대. 치료비가 걱정이다.,0
4023,상처,괴로워하는,나는 몸이 아픈데 자식들은 관심도 없어.,0
4024,슬픔,낙담한,친구가 없어서 너무 외로워.,0
4025,불안,회의적인,나도 아직 팔팔하게 생각할 수 있는데 아무도 내겐 의견을 묻지 않아.,0
4026,분노,툴툴대는,우리 아빠는 충고하듯이 무조건 대학만 잘 가면 일이 잘될 거라고 말해서 짜증 나.,0
4027,불안,걱정스러운,밖에 나가서 놀고 싶은데 나가지도 못하고 집에만 있어.,1
4028,상처,고립된,길에서 쓰러져서 주변에 도움을 청했는데 아무도 관심이 없어. 세상에 나 혼자인 것만 같아.,0
4029,슬픔,비통한,이번 인사철에 우리 부서원들은 다 승진했는데 나만 승진에서 누락되었어. ,0
4030,불안,두려운,회사 가는 게 너무 두려워.,0
4031,기쁨,만족스러운,이렇게 수행평가를 열심히 준비해서 좋은 점수를 받은 내가 자랑스러워.,1
4032,슬픔,염세적인,값비싼 시계를 취미로 모은는 친구가 있는데 그 친구를 보면 내 신세가 서글퍼져.,0
4033,분노,좌절한,열심히 살아온 것 같은데 빚만 쌓이고. 희망이 없어.,0
4034,당황,부끄러운,아들이 나랑 같이 다니는 걸 부끄러워하네.,0
4035,분노,분노,나는 아픈 데도 없는데 자식들이 유산 문제 얘기하는 걸 들었어. 속이 뒤집어 질 것 같아.,1
4036,기쁨,기쁨,디스크 수술받고 입원해있는데 간만에 기분이 날아갈 것 같네.,0
4037,불안,스트레스 받는,전 직장에서 현 직장으로 이직한 지 두 달이 지났거든. 그런데 왜 전 직장에선 아직 내게 연락을 해서 업무를 물어보는지 모르겠어.,0
4038,분노,노여워하는,이제 남은 날이 얼마 없다고 느끼는데 자식들은 일 년에 한 번만 날 찾아와.,0
4039,기쁨,느긋,친구가 약속 시각에 늦는다는데 뭘 하면 좋을까?,1
4040,당황,한심한,오늘 안과 진료받는 날인데 깜빡 잊어버려서 한심해.,0
4041,불안,조심스러운,사람들과 어울리는 게 힘들어서 그런지 제 대인관계는 너무 좁아요.,0
4042,불안,두려운,말에 상처를 잘 받아서 사람 만나는 게 두려워.,0
4043,슬픔,눈물이 나는,친구들 중에서 내가 제일 재정 상황이 안 좋다는 걸 알게 됐어.,1
4044,당황,부끄러운,오늘 헬스장에 런닝머신 하러 갔는데 너무 민망하더라.,0
4045,당황,고립된,체중을 재보고 깜짝 놀랐어.,0
4046,분노,안달하는,다음 달에 엄마가 핸드폰 사 주신 댔는데 기다림이 너무 길다고 생각해.,0
4047,상처,고립된,요즘 직장에서 아주 힘들어. 내가 내부자 고발을 한 적이 있었거든.,1
4048,기쁨,안도,올해 안으로 꼭 결혼하고 싶었는데 여자친구네 집에서 허락을 해줘서 너무 다행이야.,0
4049,슬픔,실망한,요즘은 은퇴하고 뭐 하는 게 가장 좋겠어?,0
4050,분노,성가신,회사에서 매달 말 내가 경비 처리를 해야 하는데 점점 귀찮아지고 있어.,0
4051,슬픔,후회되는,폐섬유증이 이렇게 빨리 진행될 줄 알았으면 용접공 일을 그만두라는 아내 말을 빨리 들었어야 했어.,0
4052,분노,좌절한,은퇴를 하고 다른 사람들을 만나 건넬 명함이 없다는 것을 알았을 때 기분이 매우 씁쓸하더라.,0
4053,불안,취약한,새로 온 간호사가 무서워서 태도가 삐딱해도 아무 말도 못 했어.,1
4054,슬픔,눈물이 나는,사람 관계로 상처받기도 하지만 서로 인간미 있게 사람 관계가 오래가는 걸 보면 눈물이 나네!,0
4055,슬픔,낙담한,나이를 먹었나 그렇게 말이 잘 통하던 친구들하고도 이젠 말이 안 통하네.,0
4056,분노,노여워하는,아내가 갱년기 우울증인데 딸이 이해를 못 하고 화를 냈어. 왜 이리 철이 없는 걸까?,0
4057,분노,짜증내는,싫어하는 거 알면서 자기 몸을 챙겨야한다고 계속 음식을 차려.,0
4058,상처,괴로워하는,공부 잘하는 언니는 내가 모르는 것들을 알려줘. 근데 속으론 나를 비웃는 것 같아 괴로워.,0
4059,기쁨,신뢰하는,정말 믿음직스러운 친구가 내 옆에 있어서 다행이야.,0
4060,상처,상처,친구가 돈을 빌려갔는데 시간이 지나도 갚질 않기에 닦달했더니 도리어 이상한 취급을 당했어.,0
4061,분노,방어적인,내 재산은 나의 건강과 죽음을 위해 사용할 거야. 지금 굉장히 분노를 느끼고 있어.,0
4062,슬픔,염세적인,남편이 가정을 얼마나 생각하는지 의문이 들어. 너무 슬퍼.,0
4063,불안,두려운,학교폭력을 당한다고 선생님께 말씀드렸는데 내일 보복을 당할까 봐 두려워.,0
4064,분노,노여워하는,폭력 사건을 보고 너무 화가 났어.,0
4065,상처,억울한,놀러 가던 중 신호 위반으로 옆에서 오던 차가 우리를 박았어. 아내 대신 내가 갔어야 했는데.,1
4066,슬픔,환멸을 느끼는,부장님이 퇴근시간을 무시하고 업무를 독촉해서 자꾸 야근을 할 수밖에 없어 화가 나.,0
4067,분노,짜증내는,지금 너무 화나고 어이없어서 웃음만 나와.,0
4068,상처,충격 받은,의사가 나한테 시간이 얼마 안 남았다고 마음의 준비를 하래. 충격받아서 눈앞이 깜깜해.,0
4069,기쁨,신뢰하는,운동하려고 헬스클럽을 등록했어.,0
4070,슬픔,염세적인,돈이 없어서 나는 지금 이렇게 사는 걸 거야.,0
4071,당황,외로운,사람들과 같이 등산 하는 게 좋아서 시작했는데 혼자 다니니까 의미가 없는 거 같아.,0
4072,기쁨,흥분,항암치료 비용청구가 이렇게 많을 줄이야. 미치겠네! 진짜.,1
4073,슬픔,슬픔,회사에서 최근 휴직 조치를 내려서 힘들어.,0
4074,당황,혐오스러운,고등학교에서 내가 너무 혐오스러웠어.,0
4075,당황,죄책감의,친구가 폐렴으로 갑자기 세상을 떠나기 전에 안부 전화 한번 하지 않은 것이 후회가 돼.,0
4076,불안,불안,사장님이 부르셔서 뭘 잘못했나 하는 생각이 먼저 들면서 불안해지네.,0
4077,불안,걱정스러운,내 아내는 겁이 너무 많아서 걱정이야.,0
4078,분노,툴툴대는,도대체 코로나는 언제 종식되는 거야?,0
4079,상처,배신당한,일반 사무직으로 지원했는데 출근하니 영업에 관련된 일까지 시켜서 상처 받았어.,0
4080,상처,질투하는,부부싸움을 하면 아이들이 꼭 아내 편을 들면서 나한테 뭐라고 하는 데 정말 섭섭해.,1
4081,상처,질투하는,나는 자식이랑 연락이 끊겼는데 아플 때 찾아오는 자식이 있는 노인정 사람들이 부럽네.,0
4082,분노,안달하는,내가 형보다 많이 부족해서 화가 나.,1
4083,분노,방어적인,도시락에 엄마가 달걀말이를 싸주셨는데 어떤 애가 억지로 뺏어먹어서 짜증나.,1
4084,슬픔,염세적인,오늘 같은 날에는 정말 직장을 그만두고 싶어.,0
4085,상처,상처,미래에 결혼 이야기를 나눌 만큼 오래 만나고 사랑했던 남자친구와 이별을 하니 마음에 상처가 너무 커.,0
4086,기쁨,신뢰하는,병원에서 수술에 관해서 설명을 들었는데 성공 확률이 높대서 기뻐.,0
4087,분노,짜증내는,남편이 캠핑 장비에 돈을 너무 많이 써서 짜증 나. 남편에게 싫다고 말하고 싶어.,0
4088,기쁨,감사하는,은퇴 후에도 일할 자리가 생겨서 너무 감사해.,0
4089,기쁨,만족스러운,직장에서 맡은 이번 프로젝트 결과가 정말 만족스러워! 너무 뿌듯해!,1
4090,상처,억울한,큰아들과 이야기를 나누다가 서로 마음이 상했어. 너무 속상해.,0
4091,당황,부끄러운,길을 걸어가다가 넘어졌는데 아내가 너무 웃어서 부끄러웠어.,0
4092,불안,걱정스러운,몇몇 애들이 나를 따돌리려는거 같아서 걱정돼.,0
4093,당황,부끄러운,요즘들어 몸이 더 안 좋아지고 있어. 경제적으로도 너무 힘들고. 아이들한테 용돈을 매번 받는데 미안한 마음이 너무 커.,0
4094,분노,짜증내는,언니는 결혼해서 잘 사는데 넌 뭐 하고 있냐며 항상 구박하셔서 짜증 나 죽겠어.,0
4095,당황,당황,학교 수업 못 따라가서 과외받은 건데 이런 불상사가 일어나다니.,0
4096,슬픔,눈물이 나는,자식들에게 짐이 되는 것 같아서 서글퍼.,0
4097,분노,방어적인,우리 부서 업무 중에 큰 실수가 나왔어. 나한테 책임을 묻지 않았으면 좋겠는데. 다른 사람이 주도해서 했던 일이란 말이야.,0
4098,불안,스트레스 받는,요즘 노후 준비로 인해서 너무 스트레스를 받아. 사실 지금까지 제대로 된 준비를 한 게 없어서 더 그런 것 같아.,1
4099,기쁨,안도,나 그래도 다행인게 첫 연애를 좋게 시작해서 너무 좋은 것 같아.,0
4100,분노,구역질 나는,요즘 연애 문화 참 구역질 나.,0
4101,불안,걱정스러운,친구가 화요일이 출산 예정일이래. 무사히 낳아야 할 텐데 걱정돼.,0
4102,기쁨,느긋,마을 대표로 노래자랑을 나가라는 추천을 받았어.,1
4103,상처,질투하는,항상 일 등만 하는 친구 때문에 질투가 나서 어떻게 해야 할지 모르겠어.,1
4104,당황,죄책감의,선생님의 질문에 괜히 찔려서 내가 괴롭히는 친구랑 친한 척했어.,0
4105,기쁨,느긋,남들보다 빨리 취직해서 그런지 요즘 내 삶이 여유로운 것 같아.,1
4106,분노,악의적인,내가 아파서 이렇게 있는데 아들놈이 돈 빌려달라고 와서 너무 화가 났어!,0
4107,분노,구역질 나는,옛날에 우리 집에서 종살이를 했던 지인이 갑자기 부자가 된 후 내게 안하무인으로 대해.,0
4108,불안,스트레스 받는,평생 같이 살았던 남편이 나를 먼저 떠나서 외롭고 우울해.,1
4109,당황,남의 시선을 의식하는,노인이 되니 점점 다른 사람들의 눈치를 보게 되네.,1
4110,불안,스트레스 받는,우리 아들은 꿈이 없어.,0
4111,기쁨,자신하는,대학원 조 발표가 있는데 잘 해낼 자신이 있어. 벌써 조원들과 친목 도모도 성공했는걸.,1
4112,상처,질투하는,손자들이 내가 아파서 못 놀아주니까 잘 놀아주는 남편만 좋아하는 것 같아서 속상하네.,0
4113,당황,혼란스러운,당황스럽네. 나는 열심히 건강관리도 하면서 살았는데 안 아픈 곳이 없네.,0
4114,상처,상처,환승이별 통보를 받았어. 너무 큰 상처를 받았어!,0
4115,분노,성가신,요즘 아내 성화에 못 이겨 함께 두 시간씩 빨리 걷기 운동하는데 너무 성가셔.,0
4116,기쁨,흥분,이번에 대학 입시를 치렀는데 내가 지원한 곳의 발표 시간이 다가오고 있어.,1
4117,기쁨,느긋,오늘 일이 많았는데 최대한 집중해서 퇴근 전에 전부 다 끝내고 정시에 퇴근했어. 마음이 편안하다.,0
4118,슬픔,눈물이 나는,주식으로 노후준비를 해야 한다는 기사를 보고 투자했다가 모두 잃었어. 속상하고 슬퍼.,0
4119,당황,부끄러운,오늘 보험 상담하다가 좀 부끄러웠어.,1
4120,슬픔,실망한,건강 챙기려고 운동을 시작하면서 살이 빠지는 줄 알았는데 체중을 재니 별로 안 빠져 실망스러웠어.,1
4121,분노,노여워하는,자식들이 매일 유산문제로 날 찾아와서 힘들게 해.,0
4122,불안,두려운,직장에서 해고될까 봐 너무 두려워.,0
4123,당황,외로운,하나 남았던 막내딸마저 결혼하고 집에서 나가니 집이 비어있는 것 같고 적적해.,1
4124,불안,스트레스 받는,요즘 형과 매일 싸워서 너무 스트레스받아.,0
4125,불안,당혹스러운,나는 학교에서 나름 열심히 다녔는데 어떤 친구가 나를 괴롭혀서 당황스러웠어.,0
4126,분노,노여워하는,나 오늘 직장에서 너무 스트레스받았어.,0
4127,기쁨,느긋,곧 은퇴하는데 내가 너무 느긋한가 싶어.,0
4128,상처,상처,자녀들이 내 수술 날에 아무도 오지 않았어.,0
4129,당황,혼란스러운,어제 정기 검진에 고혈압 초기 진단을 받았어. 의사는 몇 개월 지켜보고 고혈압약을 처방할지 결정하자고 하네!,0
4130,불안,조심스러운,친구 장례식장에 몰래 찾아가서 몰래 부조만 하고 왔어.,0
4131,불안,불안,내 친구가 사십 대에 결혼해서 아이를 가지고 싶어 하는데 잘 생기지 않아서 걱정이래.,0
4132,당황,한심한,내가 방금 술집에서 일하고 왔는데 무례하게 행동하는 손님이 있었는데 너무 짜증이 나.,0
4133,상처,희생된,회사 사정상 야간에 근무자가 필요하게 됐는데 여자는 위험하다고 남자만 하라는 거야. 남자라고 희생하라는 것은 너무한 것 아냐.,0
4134,기쁨,신이 난,가족들 덕분에 가지고 있는 돈으로 마음에 쏙 드는 집을 얻어서 기쁘다.,0
4135,슬픔,낙담한,평생 약을 먹고 살 생각하니 속이 답답해.,0
4136,분노,성가신,오랜만에 모인 동창회에서 한 친구가 자꾸 보험을 들어달라고 해서 성가셔.,0
4137,불안,불안,혹시나 무서운 애한테 잘못 걸려서 맞을까봐 걱정돼.,0
4138,불안,취약한,나는 나름대로 일 처리는 잘하는데 유독 기기 다루는 건 어렵네.,0
4139,상처,버려진,나만을 사랑한다고 했던 애인한테 다른 사람이 생기더니 떠나버렸어. 가슴이 너무 아파.,1
4140,분노,악의적인,친구가 몸 좋은 나를 부러워해서 자꾸 많이 먹이려고 헤서 화가 나.,1
4141,상처,"가난한, 불우한",생활비가 모자라서 내가 나이가 한참 많은데도 친한 동생이 밥값을 내는게 미안해.,0
4142,당황,부끄러운,부모님이 내가 따돌림당한다는 사실을 아셨어. 너무 민망해.,0
4143,불안,두려운,점점 나이가 들어가니 걱정이야. 노후에는 어떻게 살아가야 할지 막막해.,0
4144,당황,부끄러운,술집에서 술에 취해 친구랑 싸우다가 경찰서까지 갔어. 너무 부끄럽더라고.,0
4145,분노,노여워하는,상사가 너무 날 힘들게 해.,0
4146,불안,혼란스러운,직장동료들이 나를 보고 수군거려서 혼란스러웠어.,0
4147,당황,혐오스러운,사는 게 사는 게 아니다.,0
4148,상처,억울한,경력이 나쁘지 않은데 왜 자꾸 서류전형에서 떨어지는지 모르겠어.,0
4149,불안,조심스러운,요즘 재산 상속 문제로 골머리를 앓고 있어.,0
4150,당황,혼란스러운,애인과 호프집에서 데이트를 하는데 예전에 만났던 애인과 마주쳤어.,0
4151,당황,혐오스러운,부장이 이번 일에 대해 희생양이 될 팀원을 찾아오래.,0
4152,당황,당황,이차면접 통과했던 곳에서 코로나 일구 때문에 채용 자체를 취소한대. 너무 당황스럽네.,0
4153,상처,고립된,친구들이 날 불러 놓고 자기네끼리 먹은 음식을 나에게 계산하게 했어. 소외된 거 같아 슬펐어.,0
4154,당황,부끄러운,이번 기말고사에서 꼴등했어.,0
4155,상처,억울한,난 술과 담배도 안하는데 갑자기 폐렴에 걸렸어. 너무 억울해.,1
4156,기쁨,편안한,이제 취업도 했으니 앞날에 대한 걱정은 없어.,0
4157,분노,노여워하는,친구들이 나를 메시지 방에 초대해서 놀림거리로 만드는 게 너무 화가 나.,0
4158,상처,배신당한,아프다는 여자 친구의 말에 쏜살같이 달려갔으나 술자리에서 친구들과 한 내기여서 상처 받았어.,0
4159,당황,남의 시선을 의식하는,여자친구가 나보다 키가 훨씬 커서 사람들이 자꾸 쳐다보는 게 불편해.,0
4160,슬픔,후회되는,나도 재테크 공부 좀 해 둘 걸 후회스러워. 이 나이가 되니까 노후가 걱정이네.,0
4161,분노,악의적인,더 이상은 아내랑 같이 살기 싫어서 비자금을 모으고 있어.,1
4162,슬픔,비통한,내가 곧 죽는대.,0
4163,분노,노여워하는,생일에 며느리가 음식점을 예약했는데 내가 못 먹는 해산물 음식점이라 거의 먹지도 못했어.,0
4164,기쁨,자신하는,난 이번 모임을 꼭 성사시키고 말겠어.,0
4165,상처,고립된,병들고 보니까 혼자 병원에 고립된 심정이야.,1
4166,슬픔,실망한,젊을 때 몸 안 아끼고 밤 새우면서 열심히 일했는데 백세시대라면서 할 일도 막혔어.,0
4167,불안,두려운,여자 친구에게 메시지를 보내던 중에 실수로 이름을 잘못 불러서 불안해.,0
4168,상처,상처,내가 감기에 걸렸는데 남편이 전혀 신경을 쓰지 않아서 상처받았어.,0
4169,분노,툴툴대는,오늘 남자친구가 메시지 답장이 늦어서 속상해.,0
4170,분노,구역질 나는,정말 나쁜 일이 벌어지는 것을 봤어. 그래서 기분이 좋지 않아.,0
4171,기쁨,신뢰하는,우리 가족의 수입이 탄탄해서 기분이 좋아.,0
4172,불안,불안,내 노후는 어떤 모습일지 상상이 안가.,0
4173,당황,남의 시선을 의식하는,내가 화장을 진하게 하는데 화장을 학교에 하고 가지 않으면 너무 불안해.,0
4174,상처,충격 받은,내 생일 선물로 받은 가방을 오빠가 허락도 없이 팔아버려서 속상해.,0
4175,불안,걱정스러운,친구들은 모두 꿈이 있는데 나는 꿈이 없어서 불안해.,0
4176,당황,열등감,정년퇴직 후 일자리를 구하려는데 오래도록 못 구해서 일하는 친구들 만나기 꺼려져. 카페나 식당에서 만나자고 하면 자꾸 피하게 돼.,0
4177,기쁨,신뢰하는,골치아픈 일이 있었는데 팀장님이 깔끔하게 처리하셨어.,0
4178,불안,회의적인,나 요즘 너무 회의적인 생각이 들어.,0
4179,슬픔,슬픔,오늘 내가 친구 장례식에 다녀왔어.,0
4180,슬픔,우울한,친구들과 수다를 떨며 지냈던 날이 생각나고 그리워. 돌아갈 순 없을까?,0
4181,슬픔,후회되는,요즘 통장만보면 한숨이 나와.,1
4182,당황,혼란스러운,내 예금통장이 어디 있는지 모르겠어! 분명 서랍에 넣어놨는데.,1
4183,슬픔,우울한,여자친구가 내가 좋아하는 것만큼 나를 사랑하지 않는 것 같아 속상해.,1
4184,분노,짜증내는,요즘 별일 아닌데도 자꾸 짜증이 나곤 해.,0
4185,슬픔,우울한,요즘 학교 다니는 게 우울해.,0
4186,기쁨,감사하는,회사에 일이 많아 휴가를 못 갔는데 오늘 상여금이 나와서 기뻐.,0
4187,슬픔,낙담한,남편은 건강해서 자식들에게 병원비 부담을 안 주는데 난 아픈 못난 엄마라 자식들에게 병원비 부담을 주네.,0
4188,기쁨,감사하는,요즘 내 동기가 내가 어려울 때 먼저 도와줘. 정말 고마운데 내가 무얼 해줄 수 있을까?,0
4189,슬픔,눈물이 나는,가족들이 내가 아프다고 아무것도 못하게 과잉 보호하는 게 더 슬펐어.,1
4190,불안,회의적인,요즘 일을 해결해 나갈 아이디어가 잘 떠오르지 않아.,0
4191,기쁨,느긋,코로나가 여전히 경제 상황을 안 좋게 만들고 있는 상황인데도 나는 아직 재정 문제가 생기지 않아서 좋아.,1
4192,불안,불안,학원을 하루라도 빠지면 엄마가 쫓아올 것 같은 느낌이 들어.,0
4193,슬픔,비통한,남편이 갑자기 쓰러져서 너무나 비통한 심정이야.,0
4194,기쁨,느긋,아들이 병원 갈 때 함께 가주고 병원비도 결제해 줘서 너무 든든해.,0
4195,불안,초조한,중요한 미팅이 있는데 차가 막혀서 늦을까 봐 초초해.,0
4196,불안,당혹스러운,어떡해야 할지 난감해. 나 너무 당혹스러워.,0
4197,기쁨,만족스러운,이 일은 힘들고 어렵지만 끝내고 나면 뿌듯한 감정이 들어서 좋아.,1
4198,불안,걱정스러운,아직도 취업을 하지 못해서 집에서 얼굴도 못 들 지경이야.,1
4199,불안,두려운,이번 겨울에 길에서 갑자기 쓰러졌는데 뇌졸중인 거 같아 무서워.,0
4200,당황,열등감,내가 지금까지 이거 밖에 못 모았다니.,0
4201,당황,고립된,갑자기 돈이 필요한데 어떻게 해야 할지 너무 당황스러운 것 같아.,0
4202,분노,좌절한,남자친구가 또 바람을 피웠어. 이제 감당이 안 돼.,0
4203,분노,노여워하는,집에 놀러 온 친구가 허락도 없이 내 침대에 누워서 자고 있네. 황당하다.,0
4204,기쁨,기쁨,인성이 바른 아이로 키우고 싶었는데 다행히 학교에서 교우 관계가 좋아 기분이 좋아.,0
4205,분노,안달하는,콘서트 가고 싶어서 공부 열심히 했는데 엄마가 안 보내 주시면 어떡하지.,0
4206,기쁨,자신하는,나는 우리 동네 명순 할머니랑 오랜 친구야. 옆집에 살고 있기도 하지.,0
4207,상처,"가난한, 불우한",취업을 하면 부모님을 도와 아픈 동생의 뒷바라지를 해야 해서 환경이 불우해.,0
4208,기쁨,자신하는,우리 아들딸은 아주 예의 바르다고 동네에 칭찬이 자자해서 내가 너무 기분이 좋아.,0
4209,기쁨,자신하는,가해자들이 이제 전학을 갔어. 난 지금 무척이나 기뻐.,0
4210,분노,안달하는,내일 가족 여행을 가는데 시험이 코앞이라 너무 짜증나.,0
4211,불안,당혹스러운,아무리 건강해도 손자들과 놀아주기에는 힘겨워. 그래서 불안해.,0
4212,분노,노여워하는,결혼했으면 그래도 어느 정도의 선은 지켜야 하는 거 아니야?,0
4213,분노,성가신,동창회에서 등산 모임을 만들었는데 친구가 가입하자고 하네.,1
4214,상처,상처,친구 중 하나는 말을 너무 까탈스럽게 해서 대화하기가 싫어.,0
4215,슬픔,후회되는,연애만 하고 결혼은 하지 않았어야 해. 이렇게 후회할 줄 알았다면 말이지.,0
4216,기쁨,자신하는,이번에 승진을 자신하고 있어.,0
4217,상처,질투하는,친구가 대기업 취직해서 질투나.,0
4218,기쁨,만족스러운,회사에서 내가 완벽한 사람이고 칭찬을 해 줘서 기분이 좋아.,0
4219,당황,혼란스러운,죽음에 대해 혼란스러워.,1
4220,분노,분노,내가 같은 성별인 대리님을 좋아하는 이유로 욕을 먹었어.,0
4221,불안,불안,요즘 잠도 잘 못 자고 걱정이야.,0
4222,불안,조심스러운,나를 간호해 준 아내에게 고마워서 선물을 사주고 싶은데 몸이 안 따라줘서 답답하네.,0
4223,슬픔,비통한,나는 수입이 없는데 우리 동네 물가는 계속 올라. 너무 속상해.,0
4224,기쁨,기쁨,가해자 친구들이 처벌받자 반 친구들이 나에게 말을 걸어주기 시작했어.,0
4225,상처,배신당한,친하게 지내던 학교 동기들에게 따돌림을 당하는 느낌이야.,1
4226,기쁨,만족스러운,어버이날에 나에게 카네이션을 달아주는 아이들의 모습에 보람을 느껴.,0
4227,불안,조심스러운,이제는 이력서 넣기도 조심스러워.,1
4228,기쁨,신뢰하는,난 우리 학교를 좋아해.,0
4229,불안,불안,몇 해 전부터 당뇨합병증을 앓고 있는데 나아지고 있는 것 같지 않아서 불안해.,0
4230,분노,성가신,은퇴하고 몸이 안좋아서 집에만 있는데 귀찮아 죽겠어.,0
4231,상처,억울한,내가 엄마 돈을 안 훔쳤는데 가족들이 자꾸 날 의심해.,0
4232,슬픔,눈물이 나는,나는 부모님 두 분을 모두 희귀병으로 잃었어.,1
4233,상처,버려진,퇴직하고 다른 회사에 지원했는데 연락이 없어서 슬퍼.,0
4234,슬픔,낙담한,친구가 알선해 준 회사에 입사했는데 내가 맡은 일이 친구에게 들었던 게 아니라 낙담스러워.,0
4235,분노,구역질 나는,잘나가는 애들이 자기 숙제를 딴 애한테 시키는 걸 보면 화가 나서 참을 수가 없어.,0
4236,기쁨,감사하는,아들의 고교 때 은사님을 우연히 뵈었어. 아들 얘기를 하며 감사의 말을 드렸지.,0
4237,분노,좌절한,나는 아직 젊은데도 왜 벌써부터 몸이 아픈 건지 모르겠어.,1
4238,당황,남의 시선을 의식하는,은퇴해도 사람들이 지금처럼 나를 인정해 줄까?,0
4239,당황,한심한,집사람이 나한테 한마디 없이 대부업체에 돈을 빌렸대. 충격을 받았어.,0
4240,슬픔,마비된,나와 한평생을 함께 했던 남편이 세상을 떠나서 매우 슬퍼.,0
4241,분노,안달하는,코로나 때문에 회사를 갑자기 그만두게 되서 큰일이야. 애들 학교에 집세에 지출할 일밖에 없는데 소득이 없으니 절망적이야.,0
4242,기쁨,만족스러운,오늘 성적표가 나왔는데 기대한 것 보다 높은 점수를 받았어.,0
4243,분노,짜증내는,류머티즘 관절염으로 고생하는데 집안 일을 모두 내가 떠 맡고 있어.,1
4244,기쁨,느긋,아들이 이번에 수능을 쳐.,0
4245,기쁨,편안한,나 조금 있으면 결혼해. 마음이 편안해져.,0
4246,기쁨,기쁨,방금 최종 면접 통과했다고 연락 왔어!,0
4247,불안,두려운,노후준비가 안 되어 있어서 너무 두려워.,0
4248,당황,부끄러운,선생님께서 부르셨는데 교무실에 들어가는 게 너무 쑥스러워.,0
4249,분노,성가신,부장님이 업무지시를 한 번에 했으면 좋겠는데 자꾸 호출하셔서 엄청 성가셔. ,0
4250,기쁨,신이 난,친구와 다음 주에 유럽으로 여행 가기로 했어.,0
4251,슬픔,슬픔,내가 좋은 사람이 아니었나? 고민돼.,0
4252,분노,짜증내는,경로당의 친구가 아픈 게 심해지니 자주 짜증을 내서 그걸 보는 나도 짜증이 나.,1
4253,불안,스트레스 받는,우리 회사는 근무 환경은 좋아. 그런데 업무 때문에 스트레스야.,0
4254,당황,혼란스러운,요즘 아들 대학을 간다고 했다가 안 간다고 했다가 해서 아주 걱정이 커.,0
4255,불안,당혹스러운,갑자기 내일부터 그만 나오래. 나 너무 당혹스러워.,0
4256,분노,방어적인,난 사람들이 너무 싫어.,0
4257,분노,분노,아들이 게임만 해서 너무 화가 나.,0
4258,상처,상처,과장님이 내 성과를 가로채 갔어.,0
4259,기쁨,편안한,난 운전하는 게 제일 편안하고 즐거워.,0
4260,슬픔,슬픔,손자와 햄버거집에 갔는데 주문 방법이 기계여서 주문을 못 했어. 너무 슬프고 비참했어.,0
4261,분노,분노,나는 나를 데뷔시켜주겠다는 말만 믿고 십 몇 년간 이 소속사에 계속 있었는데 이젠 그 말 안 믿어.,0
4262,당황,혐오스러운,회사 상사가 자기 잇속만 챙기려 들어.,0
4263,불안,혼란스러운,부모님이 하시는 말을 들어보니 내가 사실 입양아였대. 많이 혼라스러워.,1
4264,불안,취약한,남편은 착하고 좋은 사람이야. 하지만 나와 잘 맞지 않는 부분도 있어서 신혼 때는 맞춰 사느라 힘이 들었어.,0
4265,불안,조심스러운,코로나 때문에 결혼하기 무서워.,0
4266,상처,괴로워하는,남편이 자꾸 말을 안들어.,0
4267,기쁨,신이 난,우리 부서에 일 잘하는 팀장님이 새로 부임하셔서 이제 일이 잘 풀릴 것 같아.,0
4268,불안,당혹스러운,발표 하다가 갑자기 다 까먹어서 아무 말도 못했어.,0
4269,상처,상처,만성질환이 정말 사는 걸 피폐하게 만드네. 설날인데 가족 얼굴도 못 보고 있어서 너무 속상해.,0
4270,분노,짜증내는,남자친구와 더운 날씨에 오랫동안 야외데이트를 하다 보니 짜증이 났어.,0
4271,기쁨,느긋,요즘 집에 있는 시간이 늘어난 것 같아.,0
4272,슬픔,환멸을 느끼는,이번 달에 지출이 너무 커서 아내에게 소비를 줄이자고 했는데 매일 같이 오는 택배에 환멸이 나.,0
4273,분노,좌절한,내가 대학을 갈 때쯤엔 친구들은 졸업을 할 것 같아.,0
4274,슬픔,비통한,내 사촌들은 거의 어린 나이에 큰 병을 앓고 참담하게 죽었어. 사촌들을 생각하면 너무 슬퍼,1
4275,슬픔,염세적인,어찌 보면 여자 친구가 없는 것이 차라리 더 나은 슬픈 세상이야.,1
4276,당황,당황,얼마 전에 건강검진을 받았는데 자궁에 혹이 생겼다고 그래서 당황스럽더라. 전에 혹이 있어서 수술한 지 오래되지 않았거든.,0
4277,기쁨,기쁨,언니가 취업 준비 힘들게 하더니 드디어 공채 시험에 합격했어! 정말 기뻐.,1
4278,불안,불안,코로나 때문에 일하는 카페가 임시 휴업에 들어갔는데 수입이 없어지니 불안해.,0
4279,당황,남의 시선을 의식하는,부모님이 요즘 너무 싸우셔서 이웃집 눈치가 보여.,0
4280,당황,남의 시선을 의식하는,은퇴할 시기가 다가오는데 남의 시선 신경이 쓰이네. 가진 재력이나 부동산을 남에게 과시하고 싶어.,1
